id,addicted_label
691369,0.99897523
691370,0.93205926
691371,0.95759575
691372,0.98272764
691373,0.99789803
691374,0.88325196
691375,0.92699053
691376,0.4806735
691377,0.97086004
691378,0.2935687
691379,0.99977958
691380,0.87990263
691381,0.99905053
691382,0.96761277
691383,0.96533304
691384,0.99998993
691385,0.03593608
691386,0.97436749
691387,0.99948615
691388,0.9998973
691389,0.45685938
691390,0.98264483
691391,0.51509053
691392,0.99867042
691393,0.89818344
691394,0.02241183
691395,0.99806941
691396,0.99959516
691397,0.99981845
691398,0.14103561
691399,0.99988361
691400,0.87562536
691401,0.99993167
691402,0.33378658
691403,0.80542092
691404,0.62087112
691405,0.99976839
691406,0.99946737
691407,0.27503352
691408,0.66497395
691409,0.1540703
691410,0.99480547
691411,0.51406552
691412,0.99997341
691413,0.247086
691414,0.78006838
691415,0.18674866
691416,0.16160933
691417,0.99980775
691418,0.07048181
691419,0.98957658
691420,0.84754802
691421,0.97763496
691422,0.98116156
691423,0.04935541
691424,0.07776186
691425,0.33362184
691426,0.97486953
691427,0.99998643
691428,0.07708286
691429,0.99930249
691430,0.90525558
691431,0.00322482
691432,0.99941475
691433,0.50898958
691434,0.97434655
691435,0.03132026
691436,0.94111728
691437,0.92419475
691438,0.03212188
691439,0.99465422
691440,0.4849825
691441,0.99997665
691442,0.05658559
691443,0.05915304
691444,0.68013619
691445,0.44994699
691446,0.99958161
691447,0.98449513
691448,0.9962524
691449,0.99982053
691450,0.95723773
691451,0.95546884
691452,0.9991858
691453,0.9999691
691454,0.02013407
691455,0.06194996
691456,0.03867002
691457,0.86011387
691458,0.01909722
691459,0.99881343
691460,0.54399756
691461,0.86539921
691462,0.9996526
691463,0.91940505
691464,0.69679865
691465,0.99900243
691466,0.98743985
691467,0.03501916
691468,0.9998918
691469,0.18025686
691470,0.65300516
691471,0.05011071
691472,0.41322467
691473,0.99993809
691474,0.9998329
691475,0.82439554
691476,0.99996267
691477,0.02034091
691478,0.9995302
691479,0.14737703
691480,0.55447054
691481,0.01357337
691482,0.99270095
691483,0.99993043
691484,0.81896198
691485,0.06450397
691486,0.5404953
691487,0.67320662
691488,0.05824784
691489,0.87714251
691490,0.99995402
691491,0.99992414
691492,0.99894739
691493,0.9993154
691494,0.99980857
691495,0.55375411
691496,0.92560456
691497,0.49854298
691498,0.99939818
691499,0.99908621
691500,0.92934342
691501,0.82470655
691502,0.09462864
691503,0.02372722
691504,0.15645074
691505,0.68029847
691506,0.99968307
691507,0.01400884
691508,0.58614207
691509,0.09652431
691510,0.99859477
691511,0.99978432
691512,0.55996506
691513,0.17254495
691514,0.9934223
691515,0.50801462
691516,0.04333218
691517,0.99998622
691518,0.99980835
691519,0.99943643
691520,0.93220531
691521,0.99998166
691522,0.68603713
691523,0.23969862
691524,0.4238708
691525,0.99974391
691526,0.99982306
691527,0.00585686
691528,0.06594384
691529,0.82395047
691530,0.99990047
691531,0.98772012
691532,0.99908217
691533,0.33243007
691534,0.99996455
691535,0.97566243
691536,0.9917576
691537,0.89187113
691538,0.99782424
691539,0.31536791
691540,0.9997178
691541,0.89340303
691542,0.99318137
691543,0.33746106
691544,0.87184917
691545,0.99709227
691546,0.04862963
691547,0.9445391
691548,0.0834557
691549,0.98958048
691550,0.97917347
691551,0.23532108
691552,0.99691521
691553,0.99993111
691554,0.36962481
691555,0.10692249
691556,0.18123377
691557,0.22957338
691558,0.97839309
691559,0.10695723
691560,0.99639089
691561,0.98812847
691562,0.99996201
691563,0.95508055
691564,0.1793466
691565,0.99691237
691566,0.12674464
691567,0.99936836
691568,0.12934887
691569,0.31598176
691570,0.98732106
691571,0.41044038
691572,0.99984231
691573,0.9357164
691574,0.93206868
691575,0.999123
691576,0.99972616
691577,0.99904944
691578,0.72111742
691579,0.99740813
691580,0.99960637
691581,0.95463108
691582,0.99971827
691583,0.99957166
691584,0.02845617
691585,0.98450161
691586,0.99988055
691587,0.13253963
691588,0.99890864
691589,0.08324386
691590,0.57518645
691591,0.90513438
691592,0.93550516
691593,0.74874498
691594,0.99452623
691595,0.28294772
691596,0.01893325
691597,0.02885858
691598,0.99975746
691599,0.74698259
691600,0.76793236
691601,0.42939675
691602,0.99245473
691603,0.9991627
691604,0.99942904
691605,0.99992
691606,0.99116508
691607,0.99951444
691608,0.98857775
691609,0.99959564
691610,0.34608413
691611,0.0755965
691612,0.38972604
691613,0.28649412
691614,0.72582508
691615,0.71377507
691616,0.01293276
691617,0.99970996
691618,0.90666299
691619,0.99952358
691620,0.74554369
691621,0.93010354
691622,0.99981342
691623,0.86597596
691624,0.71123474
691625,0.97335109
691626,0.96097945
691627,0.04199236
691628,0.88711564
691629,0.99997254
691630,0.99995631
691631,0.0800769
691632,0.02264891
691633,0.6335965
691634,0.99990649
691635,0.12441547
691636,0.98149592
691637,0.25169059
691638,0.11044336
691639,0.01017055
691640,0.99659693
691641,0.95959374
691642,0.99665982
691643,0.07577336
691644,0.20716129
691645,0.01788293
691646,0.16594424
691647,0.98921502
691648,0.87845728
691649,0.99994609
691650,0.99991599
691651,0.78482984
691652,0.99516683
691653,0.91143847
691654,0.99788562
691655,0.99000973
691656,0.79581906
691657,0.78605872
691658,0.12687279
691659,0.99985113
691660,0.74227812
691661,0.69572464
691662,0.99980144
691663,0.22652024
691664,0.11863485
691665,0.99607799
691666,0.71859441
691667,0.973825
691668,0.06204113
691669,0.22420914
691670,0.99985112
691671,0.99984605
691672,0.95507285
691673,0.44125355
691674,0.99714473
691675,0.99040501
691676,0.97118554
691677,0.96869748
691678,0.99997565
691679,0.00907017
691680,0.99818397
691681,0.99996558
691682,0.77795305
691683,0.92058172
691684,0.99372378
691685,0.99954145
691686,0.99826798
691687,0.52864904
691688,0.99635653
691689,0.99687354
691690,0.46477124
691691,0.09131063
691692,0.94315469
691693,0.17243368
691694,0.09437591
691695,0.11388583
691696,0.91156704
691697,0.42848315
691698,0.99969546
691699,0.7926082
691700,0.55299259
691701,0.38751989
691702,0.99975968
691703,0.86028389
691704,0.69056618
691705,0.84989239
691706,0.99843926
691707,0.99861311
691708,0.15843064
691709,0.99996861
691710,0.90922687
691711,0.99969666
691712,0.00941578
691713,0.99981421
691714,0.67910739
691715,0.99980766
691716,0.93587629
691717,0.98339156
691718,0.99947242
691719,0.03791646
691720,0.77910299
691721,0.76163048
691722,0.99968789
691723,0.53469308
691724,0.90572781
691725,0.94495817
691726,0.301203
691727,0.01402116
691728,0.99794544
691729,0.99967043
691730,0.99994149
691731,0.16569925
691732,0.5094778
691733,0.99078377
691734,0.99985875
691735,0.68664795
691736,0.99998508
691737,0.88862007
691738,0.13367975
691739,0.97939921
691740,0.53092692
691741,0.99996854
691742,0.13457718
691743,0.4639236
691744,0.39530603
691745,0.81854119
691746,0.99973018
691747,0.37739527
691748,0.22681606
691749,0.90532603
691750,0.73000812
691751,0.5293943
691752,0.99994308
691753,0.99244285
691754,0.70172593
691755,0.99948787
691756,0.43660085
691757,0.97933979
691758,0.08927168
691759,0.99723415
691760,0.65583886
691761,0.9228568
691762,0.94137618
691763,0.07427305
691764,0.92979354
691765,0.9993679
691766,0.99997566
691767,0.89882447
691768,0.24336909
691769,0.99795661
691770,0.99518346
691771,0.50719741
691772,0.98417626
691773,0.18800229
691774,0.05035558
691775,0.99998468
691776,0.3294626
691777,0.06509148
691778,0.00851275
691779,0.9998848
691780,0.996468
691781,0.78545785
691782,0.53374038
691783,0.99950326
691784,0.05188337
691785,0.00462209
691786,0.38450722
691787,0.04044023
691788,0.10771552
691789,0.99998837
691790,0.20853898
691791,0.9976211
691792,0.99964956
691793,0.99998302
691794,0.95108929
691795,0.68974177
691796,0.70440652
691797,0.1855238
691798,0.16425774
691799,0.99959282
691800,0.72927603
691801,0.04301181
691802,0.99977983
691803,0.69908882
691804,0.85765138
691805,0.99817335
691806,0.97007472
691807,0.99991111
691808,0.99939675
691809,0.66855737
691810,0.99896267
691811,0.99694527
691812,0.2620569
691813,0.99982821
691814,0.95135059
691815,0.97006387
691816,0.41200353
691817,0.86619331
691818,0.86285094
691819,0.99970424
691820,0.27138406
691821,0.51548155
691822,0.89813142
691823,0.23582567
691824,0.99656711
