,age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,addicted_label
age,1.0,0.0129,0.0109,0.0017,0.0011,0.0022,-0.007,0.0006,0.013,0.004
daily_screen_time_hours,0.0129,1.0,0.5956,0.4293,0.5259,0.0282,0.0047,0.0549,0.8001,0.6114
social_media_hours,0.0109,0.5956,1.0,0.0882,0.1005,0.0179,-0.0115,0.0478,0.4781,0.5324
gaming_hours,0.0017,0.4293,0.0882,1.0,0.049,0.0227,0.0189,0.0213,0.3421,0.2053
work_study_hours,0.0011,0.5259,0.1005,0.049,1.0,-0.0008,-0.0122,0.0095,0.4175,0.2514
sleep_hours,0.0022,0.0282,0.0179,0.0227,-0.0008,1.0,0.026,0.0238,0.0283,0.0425
notifications_per_day,-0.007,0.0047,-0.0115,0.0189,-0.0122,0.026,1.0,0.0119,-0.0026,-0.0116
app_opens_per_day,0.0006,0.0549,0.0478,0.0213,0.0095,0.0238,0.0119,1.0,0.0463,0.0635
weekend_screen_time,0.013,0.8001,0.4781,0.3421,0.4175,0.0283,-0.0026,0.0463,1.0,0.5899
addicted_label,0.004,0.6114,0.5324,0.2053,0.2514,0.0425,-0.0116,0.0635,0.5899,1.0
