column,rate_when_missing,rate_when_observed,diff_pp,n_missing,z,p_value
sleep_hours,0.7134,0.7092,0.422,44480,1.9,0.05769
age,0.7134,0.7093,0.415,28929,1.52,0.12796
app_opens_per_day,0.7128,0.709,0.381,80710,2.24,0.02519
daily_screen_time_hours,0.7113,0.7091,0.218,95854,1.38,0.16805
weekend_screen_time,0.7107,0.7092,0.147,112063,0.99,0.32202
gaming_hours,0.7105,0.7092,0.132,126821,0.94,0.34808
work_study_hours,0.7106,0.7093,0.132,51518,0.63,0.52593
notifications_per_day,0.7102,0.7093,0.091,67584,0.49,0.62206
gender,0.7088,0.7095,-0.066,29034,-0.24,0.80774
stress_level,0.709,0.7095,-0.046,55148,-0.23,0.81954
academic_work_impact,0.7095,0.7094,0.003,44224,0.02,0.98775
social_media_hours,0.7094,0.7094,-0.001,133995,-0.01,0.99297
