id,oof_proba
0,0.84825456
1,0.02934025
2,0.36005020
3,0.30368450
4,0.99998581
5,0.33694509
6,0.18566923
7,0.99999678
8,0.09499561
9,0.92687088
10,0.95621395
11,0.98515737
12,0.99992335
13,0.91097802
14,0.41259250
15,0.99999809
16,0.91868216
17,0.16500252
18,0.65086830
19,0.99995184
20,0.24206968
21,0.99998915
22,0.99999678
23,0.99999845
24,0.48386273
25,0.99999392
26,0.43312997
27,0.79798621
28,0.99985337
29,0.99997175
30,0.99999857
31,0.27977645
32,0.99990332
33,0.99379551
34,0.99999309
35,0.99998581
36,0.03368780
37,0.15267357
38,0.99844557
39,0.68495274
40,0.05616955
41,0.99999237
42,0.99778557
43,0.99999928
44,0.14813949
45,0.99994743
46,0.99999344
47,0.99899787
48,0.64674109
49,0.99998033
50,0.99999321
51,0.07884213
52,0.91411227
53,0.99999952
54,0.99996984
55,0.69260758
56,0.99998200
57,0.08919869
58,0.99838150
59,0.19152105
60,0.66548538
61,0.94068950
62,0.99874413
63,0.23547646
64,0.29401660
65,0.80199784
66,0.93069977
67,0.09591683
68,0.99976760
69,0.99968207
70,0.99807042
71,0.64640832
72,0.06816607
73,0.00051253
74,0.90876639
75,0.99906224
76,0.18187933
77,0.03151922
78,0.08548947
79,0.35157245
80,0.64879924
81,0.25606200
82,0.99768746
83,0.99286073
84,0.99992287
85,0.83852553
86,0.99999905
87,0.99999034
88,0.99969888
89,0.99278980
90,0.11802279
91,0.99999857
92,0.99997234
93,0.00578831
94,0.97457922
95,0.99116439
96,0.54078001
97,0.98827946
98,0.03899725
99,0.74632555
100,0.89543903
101,0.70381206
102,0.62016135
103,0.98171610
104,0.75776482
105,0.99916160
106,0.99992239
107,0.98152292
108,0.60291404
109,0.98753822
110,0.94286239
111,0.99999774
112,0.99994099
113,0.99815255
114,0.98613399
115,0.99999905
116,0.01912848
117,0.70519036
118,0.69508713
119,0.00836916
120,0.99637151
121,0.96779454
122,0.99999726
123,0.99999452
124,0.18941906
125,0.99156815
126,0.81091958
127,0.99219805
128,0.96575880
129,0.12729129
130,0.99006224
131,0.99426371
132,0.18054523
133,0.02047944
134,0.99952841
135,0.00210974
136,0.25219792
137,0.99999368
138,0.99995661
139,0.00915588
140,0.99995923
141,0.99999940
142,0.88941288
143,0.49912998
144,0.99999452
145,0.01353017
146,0.00824624
147,0.99357939
148,0.46747267
149,0.82903445
150,0.15145420
151,0.59030133
152,0.99999988
153,0.02028322
154,0.99782556
155,0.79653531
156,0.39528984
157,0.99996042
158,0.00838254
159,0.94189739
160,0.99618030
161,0.56203824
162,0.01291712
163,0.99799550
164,0.99722278
165,0.99998462
166,0.99844724
167,0.99998236
168,0.75207013
169,0.99871111
170,0.99999905
171,0.99883157
172,0.95532167
173,0.99783558
174,0.03798011
175,0.02333931
176,0.04036155
177,0.99974853
178,0.95748037
179,0.99990451
180,0.99999785
181,0.99998176
182,0.99996924
183,0.87302923
184,0.01583643
185,0.90062648
186,0.47017133
187,0.99346751
188,0.99887091
189,0.81691426
190,0.93276715
191,0.26514718
192,0.99996471
193,0.94638062
194,0.67109096
195,0.99999905
196,0.99382496
197,0.97861540
198,0.93776488
199,0.99999952
200,0.99997663
201,0.99975723
202,0.99902475
203,0.03580558
204,0.99906713
205,0.99869078
206,0.36453536
207,0.82058787
208,0.57160908
209,0.99999988
210,0.99998724
211,0.99998426
212,0.99797493
213,0.38208070
214,0.21657924
215,0.99223137
216,0.13896035
217,0.02354279
218,0.71532273
219,0.98772323
220,0.06918530
221,0.00404024
222,0.26667061
223,0.22913155
224,0.99993885
225,0.19434726
226,0.99999499
227,0.99996006
228,0.99917966
229,0.98078912
230,0.99981636
231,0.02381573
232,0.00137336
233,0.23776473
234,0.99996424
235,0.70879912
236,0.24242741
237,0.71709859
238,0.25327063
239,0.99466139
240,0.05808629
241,0.99941695
242,0.79005700
243,0.99997652
244,0.40894321
245,0.99842751
246,0.99998975
247,0.04546066
248,0.54185271
249,0.99693274
250,0.99999774
251,0.94252455
252,0.99900901
253,0.99993801
254,0.99999821
255,0.99999166
256,0.98368788
257,0.00161206
258,0.99992430
259,0.86043930
260,0.99999249
261,0.32896307
262,0.01819399
263,0.99946886
264,0.75327337
265,0.98694253
266,0.25596040
267,0.99989676
268,0.69731241
269,0.97867292
270,0.00019849
271,0.00750819
272,0.04949107
273,0.99302226
274,0.99995124
275,0.99974412
276,0.11903553
277,0.99981707
278,0.77654362
279,0.10093434
280,0.93235719
281,0.83947188
282,0.15435074
283,0.99120420
284,0.84781122
285,0.99997342
286,0.98836249
287,0.99978894
288,0.64392984
289,0.99999928
290,0.99998999
291,0.99145120
292,0.90115070
293,0.92292494
294,0.99999750
295,0.97020638
296,0.04093228
297,0.99999261
298,0.00020706
299,0.01327494
300,0.04267326
301,0.98951179
302,0.96245903
303,0.99998605
304,0.92489600
305,0.99562705
306,0.99986970
307,0.02002482
308,0.99999392
309,0.00304592
310,0.99999869
311,0.99947470
312,0.99976295
313,0.35542759
314,0.79368562
315,0.95860833
316,0.99983799
317,0.76976931
318,0.99999869
319,0.99160320
320,0.99904424
321,0.99999487
322,0.99492222
323,0.99998116
324,0.59541273
325,0.98589534
326,0.99999046
327,0.99997199
328,0.01586260
329,0.99977785
330,0.97566813
331,0.99999714
332,0.77425897
333,0.99471915
334,0.98260707
335,0.99516982
336,0.32467371
337,0.03396408
338,0.99954695
339,0.86759913
340,0.89946389
341,0.00778824
342,0.95259869
343,0.98665339
344,0.85482317
345,0.99989796
346,0.99878877
347,0.25660446
348,0.96174908
349,0.01897749
350,0.99995601
351,0.03555217
352,0.99962842
353,0.99999905
354,0.99997580
355,0.99998832
356,0.96695632
357,0.99751580
358,0.35860279
359,0.24229008
360,0.81477529
361,0.99884856
362,0.99992073
363,0.66627175
364,1.00000000
365,0.99996877
366,0.15889069
367,0.01101222
368,0.25057101
369,0.99707532
370,0.14083382
371,0.99988782
372,0.63114130
373,0.99999928
374,0.99341595
375,0.47607246
376,0.99401528
377,0.84838426
378,0.00806210
379,0.61248547
380,0.67950851
381,0.91469318
382,0.99937928
383,0.04896593
384,0.11675079
385,0.76838344
386,0.37893176
387,0.67903942
388,0.99994159
389,0.99968755
390,0.10706244
391,0.99999964
392,0.99999738
393,0.17926839
394,0.99948823
395,0.34811428
396,0.37018603
397,0.81003302
398,0.99092895
399,0.01768122
400,0.02660546
401,0.45809540
402,0.48282227
403,0.23311016
404,0.99704021
405,0.99980062
406,0.78393978
407,0.98533428
408,0.98986381
409,0.89631093
410,0.92847753
411,0.99652523
412,0.08655232
413,0.93495917
414,0.99948454
415,0.25380209
416,0.99934345
417,0.99800318
418,0.77265167
419,0.99948597
420,0.99693549
421,0.99996173
422,0.90240443
423,0.99983871
424,0.05857357
425,0.99994063
426,0.07258174
427,0.99997938
428,0.93350923
429,0.93112451
430,0.99986613
431,0.90599954
432,0.99740356
433,0.87482578
434,0.99999678
435,0.99983144
436,0.20114556
437,0.27375761
438,0.99980527
439,0.98178607
440,0.99936861
441,0.12660988
442,0.39300948
443,0.99905068
444,0.99968469
445,0.99723852
446,0.45546141
447,0.41483986
448,0.98599899
449,0.29481441
450,0.53525257
451,0.99999368
452,0.87098670
453,0.91160518
454,0.76280677
455,0.98117077
456,0.99713957
457,0.94469613
458,0.12700053
459,0.95599383
460,0.14820142
461,0.02078866
462,0.09374236
463,0.72722608
464,0.96684957
465,0.67152518
466,0.08161066
467,0.98866546
468,0.61796325
469,0.99992406
470,0.99998415
471,0.80519629
472,0.99998903
473,0.99998164
474,0.99986315
475,0.99987507
476,0.99999022
477,0.99300295
478,0.99996543
479,0.00276062
480,0.99765563
481,0.99996018
482,0.29368562
483,0.98012811
484,0.99998033
485,0.99999821
486,0.99437547
487,0.99999297
488,0.94022644
489,0.99993289
490,0.99368757
491,0.01791078
492,0.09064339
493,0.99999881
494,0.99963450
495,0.25227693
496,0.99999106
497,0.99999964
498,0.99999440
499,0.97597855
500,0.99838758
501,0.99963140
502,0.50227559
503,0.92218339
504,0.99997950
505,0.75525689
506,0.69694972
507,0.85262150
508,0.99982423
509,0.02149287
510,0.01971587
511,0.94566476
512,0.99986029
513,0.19573045
514,0.99999905
515,0.56830579
516,0.17908120
517,0.99999440
518,0.30434909
519,0.99884498
520,0.96626639
521,0.99983180
522,0.02335224
523,0.99994016
524,0.99008054
525,0.98612040
526,0.95416474
527,0.52924329
528,0.99995196
