id,test_proba
691369,0.99957246
691370,0.91859484
691371,0.95275890
691372,0.99150960
691373,0.99895763
691374,0.90618277
691375,0.88781720
691376,0.41359082
691377,0.99180144
691378,0.32274850
691379,0.99997570
691380,0.82343120
691381,0.99895940
691382,0.92063950
691383,0.92156710
691384,0.99999980
691385,0.02364602
691386,0.99260616
691387,0.99998780
691388,0.99999920
691389,0.67791170
691390,0.99723960
691391,0.53824365
691392,0.99987640
691393,0.93087980
691394,0.00461882
691395,0.99873570
691396,0.99976300
691397,0.99993660
691398,0.13484688
691399,0.99996010
691400,0.94635180
691401,0.99999464
691402,0.29654866
691403,0.84267120
691404,0.54550860
691405,0.99993765
691406,0.99970645
691407,0.13635422
691408,0.95637390
691409,0.13445173
691410,0.99948850
691411,0.51242430
691412,0.99999845
691413,0.22488292
691414,0.89938736
691415,0.10215588
691416,0.08943164
691417,0.99983950
691418,0.06229623
691419,0.99633730
691420,0.87978630
691421,0.97731733
691422,0.99862593
691423,0.01813069
691424,0.02966851
691425,0.15973106
691426,0.99707680
691427,0.99999940
691428,0.03861514
691429,0.99998415
691430,0.91438370
691431,0.00202727
691432,0.99982280
691433,0.54998710
691434,0.96888800
691435,0.03207213
691436,0.93665220
691437,0.96806060
691438,0.02373948
691439,0.99646520
691440,0.42604923
691441,0.99999934
691442,0.03378329
691443,0.02999166
691444,0.72043604
691445,0.46480927
691446,0.99996310
691447,0.99211110
691448,0.99814160
691449,0.99998950
691450,0.97853040
691451,0.97689784
691452,0.99998426
691453,0.99999970
691454,0.00581962
691455,0.09021558
691456,0.02111721
691457,0.93120890
691458,0.01202916
691459,0.99929700
691460,0.64508520
691461,0.90021974
691462,0.99999106
691463,0.97334224
691464,0.81329140
691465,0.99920930
691466,0.99331030
691467,0.00415762
691468,0.99988060
691469,0.16088088
691470,0.74358520
691471,0.02088629
691472,0.47124720
691473,0.99999540
691474,0.99997663
691475,0.85664730
691476,0.99999934
691477,0.00830440
691478,0.99992085
691479,0.17885563
691480,0.56689430
691481,0.00368504
691482,0.99567540
691483,0.99998105
691484,0.73060200
691485,0.02753229
691486,0.65179604
691487,0.76707536
691488,0.04117842
691489,0.94502450
691490,0.99999890
691491,0.99999255
691492,0.99951330
691493,0.99998283
691494,0.99997350
691495,0.66667235
691496,0.93072796
691497,0.61131895
691498,0.99964620
691499,0.99996310
691500,0.97182053
691501,0.78206930
691502,0.08241154
691503,0.00920800
691504,0.06163777
691505,0.75374985
691506,0.99999270
691507,0.00075222
691508,0.66431910
691509,0.13145362
691510,0.99861680
691511,0.99992067
691512,0.49214345
691513,0.13380313
691514,0.99768770
691515,0.41462350
691516,0.03581215
691517,0.99999990
691518,0.99998915
691519,0.99994290
691520,0.97075480
691521,0.99999887
691522,0.44101858
691523,0.27784730
691524,0.55256546
691525,0.99990684
691526,0.99997520
691527,0.00430666
691528,0.01842936
691529,0.89574975
691530,0.99981767
691531,0.99939555
691532,0.99863625
691533,0.43585044
691534,0.99998796
691535,0.98910713
691536,0.99938240
691537,0.97411156
691538,0.99521124
691539,0.11074331
691540,0.99999080
691541,0.96320707
691542,0.99927557
691543,0.51421500
691544,0.82026374
691545,0.99968374
691546,0.01994230
691547,0.90108407
691548,0.06989788
691549,0.99665135
691550,0.98773890
691551,0.16469292
691552,0.99967575
691553,0.99998620
691554,0.31567280
691555,0.07614650
691556,0.28931403
691557,0.25704998
691558,0.98731330
691559,0.08426084
691560,0.99963075
691561,0.99386330
691562,0.99999210
691563,0.97598284
691564,0.14681806
691565,0.99952490
691566,0.07316863
691567,0.99989260
691568,0.08858103
691569,0.32951054
691570,0.99941576
691571,0.41601163
691572,0.99986565
691573,0.95777500
691574,0.94895905
691575,0.99997500
691576,0.99952334
691577,0.99996390
691578,0.87878000
691579,0.99741920
691580,0.99996300
691581,0.98353946
691582,0.99998665
691583,0.99999094
691584,0.01810710
691585,0.99242210
691586,0.99986610
691587,0.06746094
691588,0.99980050
691589,0.11447021
691590,0.67318505
691591,0.94826335
691592,0.94906930
691593,0.83992960
691594,0.99861400
691595,0.43089730
691596,0.00918055
691597,0.02978541
691598,0.99999730
691599,0.87843930
691600,0.72718555
691601,0.69765900
691602,0.99916060
691603,0.99954975
691604,0.99949090
691605,0.99998110
691606,0.99449290
691607,0.99998796
691608,0.99825260
691609,0.99997175
691610,0.36868780
691611,0.05462588
691612,0.34646782
691613,0.22574744
691614,0.77625110
691615,0.74744046
691616,0.01738853
691617,0.99964046
691618,0.92948630
691619,0.99996890
691620,0.82333815
691621,0.98561716
691622,0.99999535
691623,0.93808520
691624,0.43509212
691625,0.97331080
691626,0.98329810
691627,0.04900110
691628,0.90998670
691629,0.99999220
691630,0.99999934
691631,0.15788946
691632,0.02019589
691633,0.69855076
691634,0.99996300
691635,0.08261385
691636,0.98993224
691637,0.29560750
691638,0.07763782
691639,0.00395752
691640,0.99960340
691641,0.97487030
691642,0.99419594
691643,0.03586082
691644,0.13483039
691645,0.01377161
691646,0.16208294
691647,0.98606510
691648,0.92549550
691649,0.99997175
691650,0.99999225
691651,0.72206790
691652,0.99591696
691653,0.94591665
691654,0.99955475
691655,0.99744093
691656,0.80468110
691657,0.84925970
691658,0.06359319
691659,0.99999297
691660,0.70507370
691661,0.70604783
691662,0.99946404
691663,0.14387985
691664,0.10661296
691665,0.99672794
691666,0.74453413
691667,0.98301995
691668,0.02050262
691669,0.19926986
691670,0.99965820
691671,0.99975600
691672,0.97603540
691673,0.41808385
691674,0.99975854
691675,0.98908776
691676,0.97740270
691677,0.98342180
691678,0.99999810
691679,0.00123453
691680,0.99808407
691681,0.99996220
691682,0.79529390
691683,0.92459470
691684,0.99748960
691685,0.99996424
691686,0.99998110
691687,0.61235870
691688,0.99785423
691689,0.99977940
691690,0.45208970
691691,0.07647652
691692,0.97759503
691693,0.12400623
691694,0.06001876
691695,0.03187887
691696,0.91266376
691697,0.38036436
691698,0.99989015
691699,0.84462180
691700,0.66338070
691701,0.28315710
691702,0.99976940
691703,0.95511806
691704,0.73014150
691705,0.78202170
691706,0.99991524
691707,0.99993384
691708,0.16891760
691709,0.99999940
691710,0.93800650
691711,0.99997490
691712,0.00227570
691713,0.99999267
691714,0.74130600
691715,0.99999180
691716,0.96126900
691717,0.99190540
691718,0.99988240
691719,0.02767041
691720,0.75370896
691721,0.48730746
691722,0.99966127
691723,0.57549700
691724,0.91386720
691725,0.95024730
691726,0.15635599
691727,0.00476680
691728,0.99990940
691729,0.99998790
691730,0.99999540
691731,0.11022501
691732,0.49549437
691733,0.97836730
691734,0.99995910
691735,0.72422790
691736,0.99999980
691737,0.95792590
691738,0.17660200
691739,0.99242413
691740,0.56249130
691741,0.99999607
691742,0.10599144
691743,0.50495696
691744,0.39264060
691745,0.90832794
691746,0.99983360
691747,0.35061008
691748,0.25663322
691749,0.88675916
691750,0.89347680
691751,0.38895112
691752,0.99999523
691753,0.99969290
691754,0.91048515
691755,0.99992096
691756,0.49842852
691757,0.98200417
691758,0.04573154
691759,0.99959344
691760,0.67599930
691761,0.96104000
691762,0.98807860
691763,0.01656003
691764,0.95208300
691765,0.99844300
691766,0.99999475
691767,0.85587060
691768,0.16768034
691769,0.99891245
691770,0.99945736
691771,0.55429775
691772,0.99016760
691773,0.25570983
691774,0.03258228
691775,1.00000000
691776,0.46700000
691777,0.04384387
691778,0.00415710
691779,0.99999905
691780,0.99969923
691781,0.88825864
691782,0.62896050
691783,0.99998933
691784,0.03508531
691785,0.00218826
691786,0.41479334
691787,0.02298481
691788,0.16406240
691789,0.99999890
691790,0.16003013
691791,0.99861910
691792,0.99998130
691793,1.00000000
691794,0.95507970
691795,0.88698450
691796,0.69364595
691797,0.22107944
691798,0.09559139
691799,0.99988430
691800,0.85139020
691801,0.01939450
691802,0.99998397
691803,0.79724190
691804,0.94699610
691805,0.99767730
691806,0.98408127
691807,0.99996030
691808,0.99999774
691809,0.71839267
691810,0.99995960
691811,0.99964140
691812,0.18465516
691813,0.99997950
691814,0.97007483
691815,0.95767010
691816,0.45538563
691817,0.91237860
691818,0.85026250
691819,0.99993310
691820,0.17141666
691821,0.52068996
691822,0.95242643
691823,0.15116800
691824,0.99963780
691825,0.99904010
691826,0.66520680
691827,0.99785910
691828,0.98418540
691829,0.94446707
691830,0.99246760
691831,0.11664376
691832,0.98540926
691833,0.17466047
691834,0.08293603
691835,0.99999510
691836,0.99360114
691837,0.99051300
691838,0.99990510
691839,0.00249330
691840,0.99999730
691841,0.99912894
691842,0.69932157
691843,0.99999744
691844,0.99780875
691845,0.99824970
691846,0.99990684
691847,0.99999970
691848,0.96986234
691849,0.88784534
691850,0.98310727
691851,0.99999730
691852,0.06919818
691853,0.11459298
691854,0.99999980
691855,0.02777993
691856,0.99986917
691857,0.76260750
691858,0.99996720
691859,0.98492070
691860,0.84185135
691861,0.20414066
691862,0.99990577
691863,0.11684791
691864,0.71617836
691865,0.96525747
691866,0.98883927
691867,0.99977890
691868,0.56068134
691869,0.04165992
691870,0.00723968
691871,0.03804808
691872,0.80451870
691873,0.99998724
691874,0.99995434
691875,0.34092190
691876,0.02178814
691877,0.99206860
691878,0.98333730
691879,0.99986860
691880,0.07355265
691881,0.59442410
691882,0.99993820
691883,0.99999750
691884,0.83503450
691885,0.72759910
691886,0.61911510
691887,0.72637093
691888,0.99968594
691889,0.99990463
691890,0.09768343
691891,0.59950750
691892,0.99975854
691893,0.99952820
691894,0.98389110
691895,0.99999330
691896,0.63106936
691897,0.99826370
691898,0.83478194
691899,0.99985790
691900,0.03806963
691901,0.99999934
691902,0.99977160
691903,0.99649847
691904,0.99986970
691905,0.99963780
691906,0.09809786
691907,0.99999917
691908,0.74197910
691909,0.02041140
691910,0.89274930
691911,0.99999714
691912,0.99989640
691913,0.94824153
691914,0.99961770
691915,0.38120446
691916,0.99934830
691917,0.99878310
691918,0.05587786
691919,0.16753645
691920,0.98418550
691921,0.17406914
691922,0.99956304
691923,0.99131260
691924,0.99999390
691925,0.99283620
691926,0.97211250
691927,0.04383039
691928,0.61172420
691929,0.99849045
691930,0.99334420
691931,0.99535733
691932,0.72034305
691933,0.99969750
691934,0.83946810
691935,0.01263933
691936,0.00337135
691937,0.99928266
691938,0.99970180
691939,0.06273873
691940,0.99965763
691941,0.99997365
691942,0.90893540
691943,0.26433182
691944,0.77825770
691945,0.94632065
691946,0.99918620
691947,0.99099140
691948,0.03410902
691949,0.99999887
691950,0.58993256
691951,0.54046290
691952,0.99999905
691953,0.00215080
691954,0.08968890
691955,0.44916730
691956,0.99999950
691957,0.99793005
691958,0.94189880
691959,0.18043743
691960,0.99531573
691961,0.99307980
691962,0.99997234
691963,0.42171830
691964,0.97687066
691965,0.02752599
691966,0.06147576
691967,0.75973320
691968,0.99966127
691969,0.99980974
691970,0.68729275
691971,0.74458900
691972,0.89174350
691973,0.87233510
691974,0.42730975
691975,0.59436670
691976,0.77224600
691977,0.00158975
691978,0.07076991
691979,0.98372020
691980,0.93318860
691981,0.99983720
691982,0.59011483
691983,0.99468374
691984,0.01864926
691985,0.99547180
691986,0.99999410
691987,0.99991417
691988,0.33514437
691989,0.99639475
691990,0.86994610
691991,0.05494369
691992,0.90893730
691993,0.74201120
691994,0.80314560
691995,0.03409517
691996,0.99908817
691997,0.93757180
691998,0.89060940
691999,0.95848550
692000,0.48134536
692001,0.99949960
692002,0.99999940
692003,0.99993150
692004,0.70692307
692005,0.68776040
692006,0.99999810
692007,0.99956715
692008,0.23909514
692009,0.09064354
692010,0.91368450
692011,0.27837768
692012,0.98347235
692013,0.48205830
692014,0.21632585
692015,0.99991510
692016,0.83559450
692017,0.86430370
692018,0.97099600
692019,0.99997950
692020,0.99415650
692021,0.99999820
692022,0.99994790
692023,0.83587250
692024,0.44608945
692025,0.99849050
692026,0.04925289
692027,0.99999000
692028,0.20144160
692029,0.86785510
692030,0.99982870
692031,0.98708725
692032,0.99998057
692033,0.99991816
692034,0.98907423
692035,0.99981460
692036,0.49654484
692037,0.31687027
692038,0.03664213
692039,0.02947809
692040,0.99708307
692041,0.18889248
692042,0.99993630
692043,0.48008290
692044,0.95456505
692045,0.99977463
692046,0.09467008
692047,0.99999696
692048,0.30645603
692049,0.99999350
692050,0.99995290
692051,0.99921510
692052,0.99959650
692053,0.99872290
692054,0.80621624
692055,0.22748455
692056,0.98710900
692057,0.92297540
692058,0.00427200
692059,0.99983750
692060,0.99992293
692061,0.88507430
692062,0.99985850
692063,0.99967700
692064,0.98138034
692065,0.99514470
692066,0.99154913
692067,0.99998110
692068,0.99970865
692069,0.99994200
692070,0.89513650
692071,0.29703084
692072,0.99501926
692073,0.99768100
692074,0.80558044
692075,0.99999964
692076,0.99998200
692077,0.55099714
692078,0.99998915
692079,0.99879440
692080,0.99960643
692081,0.99992790
692082,0.99901500
692083,0.01125870
692084,0.99992310
692085,0.99922836
692086,0.90131250
692087,0.99996520
692088,0.99532090
692089,0.00200637
692090,0.99937266
692091,0.04770611
692092,0.16723277
692093,0.99999580
692094,0.01141141
692095,0.08201566
692096,0.99934390
692097,0.98378400
692098,0.01656588
692099,0.05243594
692100,0.00737177
692101,1.00000000
692102,0.99997740
692103,0.07940598
692104,0.99995770
692105,0.99999760
692106,0.02496850
692107,0.99506056
692108,0.20066047
692109,0.99999980
692110,0.54828185
692111,0.99995300
692112,0.10212845
692113,0.73167500
692114,0.99999774
692115,0.35409945
692116,0.91997325
692117,0.57103910
692118,0.42903692
692119,0.86884680
692120,0.93318920
692121,0.99997090
692122,0.01914392
692123,0.98988456
692124,0.12853480
692125,0.99937344
692126,0.99999285
692127,0.98475350
692128,0.21494813
692129,0.75689685
692130,0.29724747
692131,0.99886847
692132,0.99125624
692133,0.99860060
692134,0.99786720
692135,0.99987555
692136,0.43114495
692137,0.99965840
692138,0.99996567
692139,0.99995920
692140,0.64884270
692141,0.73339720
692142,0.99744165
692143,0.62268650
692144,0.99999523
692145,0.99999490
692146,0.95180110
692147,0.79061570
692148,0.75114160
692149,0.99999620
692150,0.20931669
692151,0.05496485
692152,0.98735490
692153,0.99999790
692154,0.01321705
692155,0.97541350
692156,0.99417657
692157,0.90048490
692158,0.05876416
692159,0.95390690
692160,0.94006570
692161,0.99999774
692162,0.99979840
692163,0.72278300
692164,0.00747656
692165,0.99249667
692166,0.99938040
692167,0.88419880
692168,0.99999887
692169,0.99981993
692170,0.99927530
692171,0.99800280
692172,0.99987350
692173,0.58250920
692174,0.03327330
692175,0.42157220
692176,0.99998810
692177,0.99999255
692178,0.97109526
692179,0.99789125
692180,0.98728100
692181,0.16442351
692182,0.63595510
692183,0.99999464
692184,0.99980200
692185,0.88061460
692186,0.13161916
692187,0.99317770
692188,0.89467543
692189,0.99995965
692190,0.92877900
692191,0.99823296
692192,0.03198088
692193,0.62368250
692194,0.99986666
692195,0.72942650
692196,0.99994886
692197,0.79064137
692198,0.92029390
692199,0.46316728
692200,0.95220070
692201,0.99977460
692202,0.42577428
692203,0.94392526
692204,0.09422707
692205,0.18582480
692206,0.02395798
692207,0.99999890
692208,0.01224295
692209,0.33932698
692210,0.12169554
692211,0.01489570
692212,0.98548210
692213,0.99936360
692214,0.02942951
692215,0.99511830
692216,0.16850191
692217,0.99996823
692218,0.99755030
692219,0.08035338
692220,0.98629415
692221,0.47793140
692222,0.01093975
692223,0.00421938
692224,0.28751945
692225,0.05199299
692226,0.97339900
692227,0.99355030
692228,0.99878484
692229,0.00868074
692230,0.98470145
692231,0.38342560
692232,0.99663246
692233,0.99815404
692234,0.00566692
692235,0.88870450
692236,0.99733650
692237,0.53316766
692238,0.99997205
692239,0.03411908
692240,0.53530660
692241,0.98536587
692242,0.99983280
692243,0.99735050
692244,0.95835750
692245,0.95254076
692246,0.98765410
692247,0.99991703
692248,0.99998740
692249,0.99998780
692250,0.08005887
692251,0.92428100
692252,0.99998750
692253,0.99999887
692254,0.94994620
692255,0.99975264
692256,0.99999964
692257,0.08179613
692258,0.99999460
692259,0.99535580
692260,0.99994504
692261,0.10910620
692262,0.24185100
692263,0.97376250
692264,0.30339020
692265,0.99999180
692266,0.99898400
692267,0.00282904
692268,0.99991980
692269,0.76004580
692270,0.99747210
692271,0.00951691
692272,0.99996500
692273,0.30973965
692274,0.07333735
692275,0.99999680
692276,0.98827520
692277,0.79502565
692278,0.96521150
692279,0.95396550
692280,0.35865128
692281,0.11632185
692282,0.82229920
692283,0.99894047
692284,0.08290448
692285,0.25462952
692286,0.99999800
692287,0.95135814
692288,0.75052280
692289,0.98261910
692290,0.99747960
692291,0.99880475
692292,0.52723160
692293,0.99991180
692294,0.99997460
692295,0.99086875
692296,0.99796900
692297,0.99991095
692298,0.99999464
692299,0.99998724
692300,0.94221723
692301,0.99999696
692302,0.03975457
692303,0.11337606
692304,0.94567240
692305,0.99980180
692306,0.99973240
692307,0.55716383
692308,0.99809960
692309,0.99993690
692310,0.99942180
692311,0.98841590
692312,0.99995310
692313,0.57832030
692314,0.03653518
692315,0.88356150
692316,0.30079213
692317,0.02124644
692318,0.99967730
692319,0.96497345
692320,0.99654130
692321,0.99999887
692322,0.99991020
692323,0.99083200
692324,0.00924997
